ID,item_cnt_month
124169,0.022474319
124170,0.2978636
124171,0.18215275
124172,0.0977993
124173,0.07222372
124174,0.09001118
124175,0.039392203
124176,0.04555735
124177,0.031316847
124178,0.046648324
124179,0.096358955
124180,0.20280358
124181,0.031316847
124182,0.2851628
124183,0.22270337
124184,0.07933614
124185,0.093685746
124186,0.12820831
124187,0.14559558
124188,0.050750613
124189,0.25243986
124190,0.3497593
124191,0.22434801
124192,0.1367765
124193,0.085657656
124194,0.13228756
124195,0.13228756
124196,0.035648674
124197,0.06564501
124198,0.09502101
124199,0.26779282
124200,0.33950913
124201,0.41676217
124202,0.03658563
124203,0.06489673
124204,0.26974535
124205,0.32191128
124206,0.07426974
124207,0.03162235
124208,0.05534184
124209,0.059989393
124210,0.021608233
124211,0.2978636
124212,0.060819805
124213,0.679592
124214,0.1436263
124215,0.033597827
124216,0.2978636
124217,0.08237633
124218,0.07501137
124219,0.10543764
124220,0.031316847
124221,0.047871858
124222,0.098833025
124223,0.0627923
124224,0.14796564
124225,0.039700598
124226,0.037837625
124227,0.15177122
124228,0.1625981
124229,0.7366686
124230,0.25286597
124231,0.046673954
124232,0.16085997
124233,0.32197243
124234,0.052720577
124235,0.13248882
124236,0.07264203
124237,0.17930678
124238,0.009687066
124239,0.2978636
124240,0.12905127
124241,0.17209864
124242,0.16721952
124243,0.335648
124244,0.13248882
124245,0.1583612
124246,0.11854473
124247,0.07504976
124248,0.04634875
124249,0.83599174
124250,0.084364414
124251,0.0242638
124252,0.033968568
124253,0.04589054
124254,0.03068629
124255,0.091706514
124256,0.07795581
124257,0.20283788
124258,0.061368972
124259,0.10878572
124260,0.10882044
124261,0.22475672
124262,0.12056583
124263,0.10878572
124264,0.10878572
124265,0.017543167
124266,0.08499029
124267,0.039503664
124268,0.07227647
124269,0.032414973
124270,0.39763093
124271,0.8268984
124272,0.060990423
124273,0.32471925
124274,0.040926605
124275,0.09897736
124276,0.15046132
124277,0.09029508
124278,0.0945425
124279,0.38322425
124280,0.25379544
124281,0.039337695
124282,0.12065336
124283,0.1433816
124284,0.38271832
124285,0.20684147
124286,0.042986542
124287,0.017543167
124288,0.12873814
124289,0.037391573
124290,0.039503664
124291,0.071335584
124292,0.060444325
124293,0.030324101
124294,0.05190012
124295,0.10619891
124296,0.017142832
124297,0.0
124298,0.10685235
124299,0.014693677
124300,0.57385105
124301,0.092426
124302,0.03204
124303,0.040318727
124304,0.06592116
124305,0.110281974
124306,0.1118896
124307,0.08780295
124308,0.062214494
124309,0.3789227
124310,0.14033559
124311,0.18705782
124312,1.2933416
124313,0.0
124314,0.02129221
124315,0.018404156
124316,4.5585933
124317,0.060590476
124318,0.58615756
124319,0.11431798
124320,0.0
124321,0.19168943
124322,0.1884757
124323,0.068567395
124324,0.13638407
124325,0.00813365
124326,0.29009366
124327,0.12199435
124328,0.091885746
124329,0.12199435
124330,0.20848057
124331,0.12789258
124332,0.149254
124333,0.15124574
124334,0.04238513
124335,0.095312566
124336,0.14846697
124337,0.23505172
124338,0.085757166
124339,0.1124523
124340,0.08898997
124341,0.15007299
124342,0.08229536
124343,0.05586621
124344,0.07961404
124345,0.067203045
124346,0.017077714
124347,0.069654375
124348,0.09286696
124349,0.22560957
124350,0.15128404
124351,0.058070958
124352,0.13301381
124353,0.22422835
124354,0.07378736
124355,0.11930248
124356,0.25702965
124357,0.079829514
124358,0.3950718
124359,0.14321029
124360,0.14321029
124361,0.2764057
124362,0.14464632
124363,0.12520173
124364,0.57365865
124365,0.4484485
124366,0.023607045
124367,0.16839758
124368,0.0643549
124369,0.23690587
124370,0.13248882
124371,0.07644418
124372,0.031316847
124373,0.23206583
124374,0.04636684
124375,0.14321029
124376,0.046819627
124377,0.14321029
124378,0.06380081
124379,0.15652353
124380,0.05098951
124381,0.06902161
124382,0.2978636
124383,0.051000744
124384,0.110165894
124385,0.028604925
124386,0.31465936
124387,0.14877352
124388,0.15124974
124389,0.020801365
124390,0.5590905
124391,0.1543482
124392,0.04138142
124393,0.0348801
124394,0.11839473
124395,0.4512796
124396,0.041297734
124397,0.2978636
124398,0.027471662
124399,0.06154093
124400,0.05476591
124401,0.09972009
124402,0.06905055
124403,0.19273776
124404,0.14433351
124405,0.11672431
124406,0.08428511
124407,0.075760424
124408,0.10502416
124409,0.025440037
124410,0.1090709
124411,0.06151694
124412,0.18851018
124413,0.11148584
124414,0.3582329
124415,0.07207373
124416,0.18648204
124417,0.07365364
124418,0.840405
124419,0.1458663
124420,0.05707553
124421,0.3186606
124422,0.027320266
124423,0.04625365
124424,0.2063578
124425,0.0327152
124426,0.27570722
124427,0.21678531
124428,0.53668135
124429,0.05803424
124430,0.005803138
124431,0.017032355
124432,0.10234624
124433,0.0
124434,0.06368077
124435,0.18967551
124436,0.0
124437,0.040402472
124438,0.11106643
124439,0.060177475
124440,0.04848969
124441,0.093174934
124442,0.0285559
124443,0.056773335
124444,0.0
124445,0.0
124446,0.09463197
124447,0.0
124448,0.0036613941
124449,0.104946434
124450,0.0
124451,0.0
124452,0.10820034
124453,0.0036613941
124454,0.11698049
124455,0.23418638
124456,0.0041312873
124457,0.07019541
124458,0.007347375
124459,0.06912562
124460,0.12552437
124461,0.10935393
124462,0.0032340884
124463,0.096060514
124464,0.0961847
124465,0.42146274
124466,0.14096022
124467,0.28304476
124468,0.24391076
124469,0.016856551
124470,0.0
124471,0.0744749
124472,0.035119265
124473,0.053034157
124474,0.13814455
124475,0.299021
124476,0.08541
124477,0.01164034
124478,0.03167239
124479,0.036614865
124480,0.047904193
124481,0.14321029
124482,0.07614428
124483,0.09352249
124484,0.247675
124485,0.19423613
124486,0.058010668
124487,0.11576024
124488,0.02628383
124489,0.11657596
124490,0.0
124491,0.046501547
124492,0.25042382
124493,0.12721857
124494,0.16923836
124495,0.08729926
124496,0.452602
124497,0.3052193
124498,0.12338194
124499,0.13339198
124500,0.034268796
124501,0.07068694
124502,0.2985769
124503,0.09889975
124504,0.09889975
124505,0.2105417
124506,0.116951704
124507,0.45459384
124508,0.04425481
124509,0.15629128
124510,0.65058696
124511,0.019802868
124512,0.08619505
124513,0.10830963
124514,0.11775777
124515,0.071018994
124516,0.033761203
124517,0.11623874
124518,0.059848964
124519,0.06122598
124520,0.042387813
124521,0.2309219
124522,0.16774866
124523,0.07898688
124524,0.3621456
124525,0.20339969
124526,0.13372624
124527,0.50683326
124528,0.22261292
124529,0.28490683
124530,0.017032355
124531,0.008130193
124532,0.070714116
124533,0.2662244
124534,0.0
124535,0.017032355
124536,0.03651628
124537,0.24307787
124538,0.07207373
124539,0.0055523813
124540,0.103686124
124541,0.017275244
124542,0.031316847
124543,0.16532847
124544,0.3295871
124545,0.034781843
124546,0.51281655
124547,0.06739098
124548,0.094860345
124549,0.0
124550,0.0610435
124551,0.019621909
124552,0.122651875
124553,0.12107265
124554,0.044270754
124555,0.038989514
124556,0.05292517
124557,0.03162235
124558,0.03162235
124559,0.14094844
124560,0.029366165
124561,0.057961345
124562,0.39910614
124563,0.17342457
124564,0.049863756
124565,0.062376857
124566,0.1676116
124567,0.19326922
124568,0.15314218
124569,0.20193538
124570,0.14723593
124571,0.05078441
124572,0.071529806
124573,0.015246868
124574,0.046818703
124575,0.11569613
124576,0.3637066
124577,1.1480813
124578,0.025554359
124579,0.061362118
124580,0.21836263
124581,0.03440082
124582,0.038943797
124583,0.047996968
124584,0.54008126
124585,0.12587813
124586,0.01655519
124587,0.22270337
124588,0.12200391
124589,0.05954799
124590,0.020313054
124591,0.25001222
124592,0.16087374
124593,0.056224853
124594,0.046023846
124595,0.10958204
124596,0.05676979
124597,0.04173395
124598,0.2149606
124599,0.0793668
124600,0.2988901
124601,0.018593341
124602,0.71421444
124603,0.50404346
124604,0.16352719
124605,0.058545053
124606,0.219486
124607,0.14768037
124608,0.19342753
124609,0.037380636
124610,0.219486
124611,0.041109473
124612,0.05476591
124613,0.13879606
124614,0.080105275
124615,0.17424521
124616,0.095947266
124617,0.03874457
124618,0.042473406
124619,0.13724089
124620,0.06985423
124621,0.060359776
124622,0.037380636
124623,0.00010868907
124624,0.16626394
124625,0.04059252
124626,0.031316847
124627,0.14750108
124628,0.11543605
124629,0.026402473
124630,0.10921574
124631,0.13505512
124632,0.0408203
124633,0.033593595
124634,0.10761362
124635,0.019621909
124636,0.045713246
124637,0.03492704
124638,0.0286915
124639,0.2978636
124640,0.0
124641,0.041067004
124642,0.077484995
124643,0.13460329
124644,0.13616794
124645,0.027741164
124646,0.112612754
124647,0.023414582
124648,0.027471662
124649,0.040685117
124650,0.03332311
124651,0.04242611
124652,0.038815916
124653,0.5213625
124654,0.12510684
124655,0.14321029
124656,0.03796789
124657,0.067105085
124658,0.032286197
124659,0.1260713
124660,0.031316847
124661,0.28134876
124662,0.054725617
124663,0.21621495
124664,0.058619827
124665,0.037795752
124666,0.18108296
124667,0.015246868
124668,0.076872766
124669,0.30160886
124670,0.031710774
124671,0.1612438
124672,0.102214724
124673,0.047551513
124674,0.04565379
124675,0.13746986
124676,0.1676116
124677,0.030501723
124678,0.047261596
124679,0.15764588
124680,0.046818703
124681,0.061864942
124682,0.06406456
124683,0.1676116
124684,0.1676116
124685,0.027756989
124686,0.14344946
124687,0.0684185
124688,0.12187973
124689,0.22270337
124690,0.28738374
124691,0.04716453
124692,0.01535055
124693,0.11964083
124694,0.4874344
124695,0.19880238
124696,0.0690071
124697,0.061938226
124698,0.06334832
124699,0.30977634
124700,0.026402473
124701,0.0
124702,0.2978636
124703,0.23921531
124704,0.031316847
124705,0.04738778
124706,0.04155466
124707,0.043218583
124708,0.1313608
124709,0.106205136
124710,0.19008568
124711,0.056004196
124712,0.28134876
124713,0.062353134
124714,0.09064457
124715,0.13307542
124716,0.031316847
124717,0.069654375
124718,0.07947454
124719,0.15193719
124720,0.025185764
124721,0.074362606
124722,0.14721379
124723,0.0
124724,0.1676116
124725,0.1676116
124726,0.1676116
124727,0.040370017
124728,0.19156155
124729,0.093685746
124730,0.07975581
124731,0.084017575
124732,0.09171766
124733,0.36188105
124734,0.12758419
124735,0.11150077
124736,0.040124416
124737,0.018404156
124738,0.14846697
124739,0.053043514
124740,0.065454364
124741,0.1529375
124742,0.25770247
124743,0.0057532787
124744,0.12355927
124745,0.031674266
124746,0.010835171
124747,0.17605504
124748,0.12199435
124749,0.118931204
124750,0.078285396
124751,0.047864795
124752,0.1512084
124753,0.20052493
124754,0.12199435
124755,0.029498518
124756,0.17834759
124757,0.013930231
124758,0.01176098
124759,0.019642115
124760,0.05140376
124761,0.33607763
124762,0.01654467
124763,0.040222436
124764,0.058674127
124765,0.25397205
124766,0.056117505
124767,0.049206913
124768,0.11892256
124769,0.16364145
124770,0.14816916
124771,0.11767194
124772,0.08940402
124773,0.2978636
124774,0.23434961
124775,0.15976429
124776,0.08792314
124777,0.09337559
124778,0.010284156
124779,0.042935014
124780,0.017516315
124781,0.036706477
124782,0.05197528
124783,0.34419525
124784,0.123901695
124785,0.14520994
124786,0.053020716
124787,0.5400552
124788,0.10697523
124789,0.0
124790,0.0
124791,0.0023349822
124792,0.0
124793,0.07984874
124794,0.10086939
124795,0.00174734
124796,0.00049328804
124797,0.18229586
124798,0.34330517
124799,0.045785964
124800,0.065633506
124801,0.027956069
124802,0.10739967
124803,0.04813811
124804,0.00049328804
124805,0.07826829
124806,0.0
124807,0.09248963
124808,0.00010868907
124809,0.18782672
124810,0.004765302
124811,0.0
124812,0.04584551
124813,0.083188206
124814,0.1061306
124815,0.19076186
124816,0.008722693
124817,0.12479827
124818,0.04551804
124819,0.07975581
124820,0.10697523
124821,0.22270337
124822,0.116619915
124823,0.112612754
124824,0.11737761
124825,0.038639575
124826,0.047039628
124827,0.08531448
124828,0.08234006
124829,0.111759394
124830,0.10312894
124831,0.059752792
124832,0.07984874
124833,0.108799696
124834,0.08672309
124835,0.07005423
124836,0.046075135
124837,0.01655519
124838,0.1862239
124839,0.03287044
124840,0.096919835
124841,0.04601112
124842,0.034318
124843,0.1034565
124844,0.07984874
124845,0.017275244
124846,0.08951846
124847,0.09365144
124848,0.040468335
124849,0.2623484
124850,0.03492704
124851,0.022226036
124852,0.07410815
124853,0.1503762
124854,0.11307278
124855,0.018399924
124856,0.20529673
124857,0.05830884
124858,0.02725014
124859,0.031674266
124860,0.049561232
124861,0.000641346
124862,0.12811384
124863,0.00928238
124864,0.1442683
124865,0.21158007
124866,0.12460703
124867,0.12786657
124868,0.05805096
124869,0.3216405
124870,0.17508197
124871,0.19867697
124872,0.00976944
124873,0.091950685
124874,0.2456168
124875,0.10882044
124876,0.07414445
124877,0.0
124878,0.020504236
124879,0.35777628
124880,0.3451203
124881,0.22073027
124882,0.017543167
124883,0.18864378
124884,0.018404156
124885,0.11930248
124886,0.05084333
124887,0.0
124888,0.030348182
124889,0.033139557
124890,0.07532057
124891,0.046191692
124892,0.036358863
124893,0.04470405
124894,0.037721366
124895,0.12861034
124896,0.005704999
124897,0.11031294
124898,0.029740185
124899,0.0037167072
124900,0.04768464
124901,0.01219517
124902,0.019260913
124903,0.12389067
124904,0.06548795
124905,0.16738883
124906,0.25556582
124907,0.027610272
124908,0.044302315
124909,0.115291566
124910,0.10531348
124911,0.042277902
124912,0.021333933
124913,0.021333933
124914,0.39800143
124915,0.018399924
124916,0.11235753
124917,0.11235753
124918,0.06286791
124919,0.0346272
124920,0.00976944
124921,0.018399924
124922,0.04036042
124923,0.032173604
124924,0.05777791
124925,0.12850395
124926,0.3718705
124927,0.26849288
124928,0.062131196
124929,0.036421806
124930,0.18804008
124931,0.20046815
124932,0.14737421
124933,0.3153515
124934,0.0
124935,0.0
124936,0.14038506
124937,0.071164966
124938,0.039886594
124939,0.106060535
124940,0.117553264
124941,0.019118667
124942,0.0
124943,0.03239256
124944,0.0
124945,0.014693677
124946,0.02173984
124947,0.052840352
124948,0.032568127
124949,0.006063223
124950,0.030859947
124951,0.031674266
124952,0.03087318
124953,0.4409065
124954,0.15473583
124955,0.14034036
124956,0.41824353
124957,0.054941356
124958,0.15373659
124959,0.31332713
124960,0.09458277
124961,0.14716566
124962,0.06739098
124963,0.031674266
124964,0.11150077
124965,0.11150077
124966,0.10866153
124967,0.11480263
124968,0.027374327
124969,0.080923945
124970,0.12805668
124971,0.21063223
124972,0.04433441
124973,0.15345791
124974,0.10485211
124975,0.19531956
124976,0.10639399
124977,0.1370542
124978,0.017619997
124979,0.09889975
124980,0.2955936
124981,0.0031831264
124982,0.05622548
124983,0.3186606
124984,0.028419733
124985,0.33306378
124986,0.0031831264
124987,0.032411546
124988,0.13737133
124989,0.3186606
124990,0.00033184886
124991,0.034507304
124992,0.017032355
124993,0.06944668
124994,0.057901382
124995,0.13168809
124996,0.15388337
124997,0.6803776
124998,0.072131455
124999,0.23180199
125000,0.043471813
125001,0.032507807
125002,0.2978636
125003,0.1360761
125004,0.18888572
125005,0.17724365
125006,0.059441388
125007,0.36669695
125008,0.05106291
125009,0.025716394
125010,0.043857872
125011,0.046024173
125012,0.049238205
125013,0.033496708
125014,0.1880658
125015,0.03803292
125016,0.5569654
125017,0.114150465
125018,0.11150077
125019,0.058602482
125020,0.38837278
125021,0.57127047
125022,0.13975182
125023,0.14119205
125024,0.08158451
125025,0.03428048
125026,0.23170063
125027,0.060863256
125028,0.06563926
125029,0.035381347
125030,0.18199453
125031,0.15717167
125032,0.003905356
125033,0.02661112
125034,0.08366144
125035,0.18409607
125036,0.19249755
125037,0.0
125038,0.22270337
125039,0.25589782
125040,0.2978636
125041,0.2978636
125042,0.07908985
125043,0.36330396
125044,0.2978636
125045,0.2978636
125046,0.028390437
125047,0.0595935
125048,0.07930425
125049,0.2978636
125050,0.2978636
125051,0.096919835
125052,0.031316847
125053,0.16380054
125054,0.04017189
125055,0.07591632
125056,0.06403905
125057,0.19926748
125058,0.035833865
125059,0.5035199
125060,0.10957855
125061,0.046186715
125062,0.03204
125063,0.0053243637
125064,0.028242737
125065,0.2978636
125066,0.2978636
125067,0.096919835
125068,0.06509408
125069,0.0
125070,0.12814784
125071,0.2978636
125072,0.19158295
125073,0.031039119
125074,0.03223151
125075,0.2978636
125076,0.18722576
125077,0.06476033
125078,0.2978636
125079,0.022199005
125080,0.12187973
125081,0.12187973
125082,0.16142249
125083,0.090302944
125084,0.113253534
125085,0.031316847
125086,0.08713865
125087,0.035232663
125088,0.031316847
125089,0.1071285
125090,0.13480768
125091,0.113443196
125092,0.04229501
125093,0.2978636
125094,0.1118896
125095,0.1747587
125096,0.1342299
125097,0.14948261
125098,0.03162235
125099,0.45462844
125100,0.2978636
125101,0.0
125102,0.0
125103,0.096919835
125104,0.031316847
125105,0.03075704
125106,0.0
125107,0.40572575
125108,0.10935393
125109,0.09535679
125110,0.11328557
125111,0.06151247
125112,0.039290488
125113,0.04249701
125114,0.2978636
125115,0.1551407
125116,0.0286915
125117,0.07984874
125118,0.03204
125119,0.086573124
125120,0.08499029
125121,0.1524939
125122,1.3801433
125123,0.07272169
125124,0.48826295
125125,0.35826683
125126,0.22961852
125127,0.12187973
125128,0.13248882
125129,0.12187973
125130,0.07075518
